MSG_No;Signal1;Signal2;Calc_time[us]
618;3.14869;3.38403; 9.875
623;3.1571;3.43037; 9.875
627;3.16484;3.47588; 9.75
631;3.1719;3.52056; 9.75
636;3.17829;3.5644; 9.84375
640;3.18399;3.6074; 9.875
644;3.189;3.64957; 9.71875
649;3.19334;3.69089; 9.875
654;3.19699;3.17964; 9.53125
658;3.19995;3.21928; 9.71875
663;3.20222;3.25806; 9.875
667;3.20381;3.29601; 9.75
671;3.2047;3.3331; 9.75
676;3.20491;3.36935; 9.875
680;3.20443;3.40474; 9.75
684;3.20326;3.43929; 9.75
690;3.20139;3.47299; 9.875
694;3.19884;3.50585; 9.875
698;3.1956;3.53785; 9.75
703;3.19167;3.56901; 9.84375
707;3.18706;3.59932; 9.75
711;3.18175;3.62878; 9.75
716;3.17576;3.65739; 9.84375
720;3.16909;3.68517; 9.71875
725;3.16173;3.16037; 9.65625
730;3.15369;3.18646; 9.875
734;3.14497;3.21171; 9.75
738;3.13556;3.23611; 9.75
743;3.12549;3.25969; 9.875
747;3.11473;3.28242; 9.90625
751;3.10331;3.30433; 9.75
756;3.09121;3.32541; 9.875
761;3.07845;3.34566; 9.75
765;3.06502;3.36508; 9.75
770;3.05092;3.38368; 9.875
774;3.03617;3.40147; 9.75
778;3.02077;3.41844; 9.75
783;3.00471;3.4346; 9.875
787;2.988;3.44995; 9.75
791;2.97064;3.4645; 9.75
797;2.95264;2.92652; 9.65625
801;2.93401;2.93948; 9.90625
805;2.91474;2.95164; 9.75
810;2.89483;2.96301; 9.875
814;2.87431;2.9736; 9.75
818;2.85316;2.98341; 9.75
823;2.8314;2.99245; 9.875
827;2.80902;3.00072; 9.75
832;2.78604;3.00823; 9.875
837;2.76245;3.01498; 9.875
841;2.73827;3.02098; 9.75
845;2.7135;3.02623; 9.75
850;2.68814;3.03074; 9.875
854;2.6622;3.03451; 9.90625
858;2.63568;3.03756; 9.75
863;2.6086;3.03988; 9.875
868;2.58095;2.48977; 9.53125
872;2.55275;2.49066; 9.75
877;2.52399;2.49086; 9.875
881;2.49469;2.49036; 9.75
885;2.46485;2.48916; 9.78125
890;2.43449;2.48729; 9.875
894;2.40359;2.48474; 9.75
898;2.37218;2.48153; 9.75
904;2.34026;2.47765; 9.875
908;2.30784;2.47312; 9.90625
912;2.27491;2.46794; 9.75
917;2.2415;2.46213; 9.75
921;2.20761;2.45569; 9.625
925;2.17325;2.44863; 9.625
930;2.13841;2.44095; 9.71875
934;2.10312;2.43267; 9.59375
939;2.06738;1.87207; 9.5
944;2.03119;1.86261; 9.75
948;1.99457;1.85256; 9.625
952;1.95752;1.84195; 9.625
957;1.92005;1.83077; 9.71875
961;1.88218;1.81904; 9.78125
965;1.8439;1.80677; 9.625
970;1.80523;1.79396; 9.75
975;1.76617;1.78063; 9.625
979;1.72674;1.76679; 9.625
984;1.68694;1.75243; 9.75
988;1.64678;1.73758; 9.625
992;1.60627;1.72225; 9.625
997;1.56542;1.70643; 9.75
1001;1.52424;1.69015; 9.625
1005;1.48274;1.67341; 9.625
1011;1.44093;1.1045; 9.5
1015;1.39881;1.08688; 9.75
1019;1.3564;1.06883; 9.625
1024;1.3137;1.05036; 9.71875
1028;1.27074;1.03149; 9.625
1032;1.2275;1.01222; 9.625
1037;1.18401;0.992572; 9.71875
1041;1.14027;0.972543; 9.59375
1046;1.0963;0.952151; 9.71875
