Message number;Timestamp;Relative timestamp [ms]
N00295;431.847406;0.00065625
N00296;431.847938;0.00053125
N00297;431.857187;0.00925
N00298;431.859156;0.00196875
N00299;432.845969;0.986812
N00300;432.846625;0.00065625
N00301;432.847125;0.0005
N00302;432.856594;0.00946875
N00303;433.845969;0.989375
N00304;433.846563;0.00059375
N00305;433.847000;0.0004375
N00306;433.856344;0.00934375
N00307;434.846000;0.989656
N00308;434.846563;0.0005625
N00309;434.847031;0.00046875
N00310;434.856375;0.00934375
N00311;434.858312;0.0019375
N00312;435.846031;0.987719
N00313;435.846687;0.00065625
N00314;435.847187;0.0005
N00315;435.856625;0.0094375
N00316;436.845937;0.989313
N00317;436.846531;0.00059375
N00318;436.847031;0.0005
N00319;436.856531;0.0095
N00320;437.845969;0.989438
N00321;437.846563;0.00059375
N00322;437.847000;0.0004375
N00323;437.856375;0.009375
N00324;437.858344;0.00196875
N00325;438.845969;0.987625
N00326;438.846625;0.00065625
N00327;438.847125;0.0005
N00328;438.856594;0.00946875
N00329;439.845844;0.98925
N00330;439.846844;0.001
N00331;439.847406;0.0005625
N00332;439.847906;0.0005
N00333;439.857594;0.0096875
N00334;440.846031;0.988437
N00335;440.846687;0.00065625
N00336;440.847187;0.0005
N00337;440.856969;0.00978125
N00338;440.858937;0.00196875
N00339;441.846000;0.987062
N00340;441.846656;0.00065625
N00341;441.847156;0.0005
N00342;441.856938;0.00978125
N00343;442.845937;0.989
N00344;442.846531;0.00059375
N00345;442.846969;0.0004375
N00346;442.856656;0.0096875
N00347;443.845969;0.989313
N00348;443.846563;0.00059375
N00349;443.847000;0.0004375
N00350;443.856656;0.00965625
N00351;443.858625;0.00196875
N00352;444.846031;0.987406
N00353;444.846688;0.00065625
N00354;444.847187;0.0005
N00355;444.856938;0.00975
N00356;445.845937;0.989
N00357;445.846531;0.00059375
N00358;445.846969;0.0004375
N00359;445.856625;0.00965625
N00360;446.845937;0.989312
N00361;446.846531;0.00059375
N00362;446.846969;0.0004375
N00363;446.856625;0.00965625
N00364;446.858563;0.0019375
N00365;447.845969;0.987406
N00366;447.846937;0.00096875
N00367;447.847531;0.00059375
N00368;447.848062;0.00053125
N00369;447.857625;0.0095625
N00370;448.846000;0.988375
N00371;448.846563;0.0005625
N00372;448.847062;0.0005
N00373;448.856875;0.0098125
N00374;449.845937;0.989062
N00375;449.846531;0.00059375
N00376;449.846969;0.0004375
N00377;449.856625;0.00965625
N00378;449.858594;0.00196875
N00379;450.845937;0.987344
N00380;450.846594;0.00065625
N00381;450.847094;0.0005
N00382;450.856844;0.00975
N00383;451.846000;0.989156
N00384;451.846594;0.00059375
N00385;451.847031;0.0004375
N00386;451.856687;0.00965625
N00387;452.845937;0.98925
N00388;452.846531;0.00059375
N00389;452.846969;0.0004375
N00390;452.856625;0.00965625
N00391;452.858594;0.00196875
N00392;453.845937;0.987344
N00393;453.846594;0.00065625
N00394;453.847094;0.0005
N00395;453.856844;0.00975
N00396;454.845969;0.989125
N00397;454.846563;0.00059375
N00398;454.847000;0.0004375
N00399;454.856656;0.00965625
N00400;455.845844;0.989187
N00401;455.846781;0.0009375
N00402;455.847437;0.00065625
N00403;455.847969;0.00053125
N00404;455.857719;0.00975
N00405;455.859688;0.00196875
N00406;456.846031;0.986344
N00407;456.846687;0.00065625
N00408;456.847187;0.0005
N00409;456.856938;0.00975
N00410;457.845937;0.989
N00411;457.846531;0.00059375
N00412;457.846969;0.0004375
N00413;457.856625;0.00965625
N00414;458.846000;0.989375
N00415;458.846563;0.0005625
N00416;458.847031;0.00046875
N00417;458.856656;0.009625
N00418;458.858594;0.0019375
N00419;459.846062;0.987469
N00420;459.846719;0.00065625
N00421;459.847219;0.0005
N00422;459.856969;0.00975
N00423;460.846000;0.989031
N00424;460.846563;0.0005625
N00425;460.847062;0.0005
N00426;460.856875;0.0098125
N00427;461.845937;0.989062
N00428;461.846531;0.00059375
N00429;461.846969;0.0004375
N00430;461.856625;0.00965625
N00431;461.858594;0.00196875
N00432;462.845969;0.987375
N00433;462.846625;0.00065625
N00434;462.847125;0.0005
N00435;462.856875;0.00975
N00436;463.845844;0.988969
N00437;463.846750;0.00090625
N00438;463.847312;0.0005625
N00439;463.847812;0.0005
N00440;463.857250;0.0094375
N00441;464.845969;0.988719
N00442;464.846563;0.00059375
N00443;464.847000;0.0004375
N00444;464.856656;0.00965625
N00445;464.858625;0.00196875
N00446;465.845937;0.987313
N00447;465.846594;0.00065625
N00448;465.847094;0.0005
N00449;465.856875;0.00978125
N00450;466.846000;0.989125
N00451;466.846594;0.00059375
N00452;466.847031;0.0004375
N00453;466.856906;0.009875
N00454;467.845969;0.989062
N00455;467.846562;0.00059375
N00456;467.847000;0.0004375
N00457;467.856750;0.00975
N00458;467.858719;0.00196875
N00459;468.845969;0.98725
N00460;468.846625;0.00065625
N00461;468.847125;0.0005
N00462;468.857000;0.009875
N00463;469.845969;0.988969
N00464;469.846562;0.00059375
N00465;469.847000;0.0004375
N00466;469.856750;0.00975
N00467;470.845937;0.989187
N00468;470.846531;0.00059375
N00469;470.846969;0.0004375
N00470;470.856719;0.00975
N00471;470.858656;0.0019375
N00472;471.845937;0.987281
N00473;471.846875;0.0009375
N00474;471.847437;0.0005625
N00475;471.848000;0.0005625
N00476;471.857875;0.009875
N00477;472.846031;0.988156
N00478;472.846594;0.0005625
N00479;472.847094;0.0005
N00480;472.857000;0.00990625
N00481;473.845937;0.988938
N00482;473.846531;0.00059375
N00483;473.846969;0.0004375
N00484;473.856719;0.00975
N00485;473.858687;0.00196875
N00486;474.845937;0.98725
N00487;474.846594;0.00065625
N00488;474.847094;0.0005
N00489;474.856969;0.009875
N00490;475.846000;0.989031
N00491;475.846594;0.00059375
N00492;475.847031;0.0004375
N00493;475.856781;0.00975
N00494;476.845969;0.989187
N00495;476.846562;0.00059375
N00496;476.847000;0.0004375
N00497;476.856750;0.00975
N00498;476.858719;0.00196875
N00499;477.845937;0.987219
N00500;477.846594;0.00065625
N00501;477.847094;0.0005
N00502;477.856969;0.009875
N00503;478.845969;0.989
N00504;478.846562;0.00059375
N00505;478.847000;0.0004375
N00506;478.856750;0.00975
N00507;479.845844;0.989094
N00508;479.846750;0.00090625
N00509;479.847406;0.00065625
N00510;479.847938;0.00053125
N00511;479.857594;0.00965625
N00512;479.859562;0.00196875
N00513;480.846000;0.986437
N00514;480.846656;0.00065625
N00515;480.847156;0.0005
N00516;480.857031;0.009875
N00517;481.845969;0.988938
N00518;481.846562;0.00059375
N00519;481.847000;0.0004375
N00520;481.856750;0.00975
N00521;482.845937;0.989187
N00522;482.846531;0.00059375
N00523;482.846969;0.0004375
N00524;482.856719;0.00975
N00525;482.858656;0.0019375
N00526;483.846062;0.987406
N00527;483.846719;0.00065625
N00528;483.847219;0.0005
N00529;483.857062;0.00984375
N00530;484.845937;0.988875
N00531;484.846531;0.00059375
N00532;484.847031;0.0005
N00533;484.856906;0.009875
N00534;485.846000;0.989094
N00535;485.846562;0.0005625
N00536;485.847031;0.00046875
N00537;485.856750;0.00971875
N00538;485.858719;0.00196875
N00539;486.845969;0.98725
N00540;486.846625;0.00065625
N00541;486.847125;0.0005
N00542;486.857000;0.009875
N00543;487.845844;0.988844
N00544;487.846750;0.00090625
N00545;487.847312;0.0005625
N00546;487.847812;0.0005
N00547;487.857562;0.00975
N00548;488.845937;0.988375
N00549;488.846531;0.00059375
N00550;488.846969;0.0004375
N00551;488.856719;0.00975
N00552;488.858687;0.00196875
N00553;489.846000;0.987313
N00554;489.846656;0.00065625
N00555;489.847156;0.0005
N00556;489.857000;0.00984375
N00557;490.846031;0.989031
N00558;490.846594;0.0005625
N00559;490.847062;0.00046875
N00560;490.856781;0.00971875
N00561;491.846000;0.989219
N00562;491.846562;0.0005625
N00563;491.847031;0.00046875
N00564;491.856750;0.00971875
N00565;491.858719;0.00196875
N00566;492.845969;0.98725
N00567;492.846625;0.00065625
N00568;492.847125;0.0005
N00569;492.857000;0.009875
N00570;493.846031;0.989031
N00571;493.846594;0.0005625
N00572;493.847062;0.00046875
N00573;493.856781;0.00971875
N00574;494.846000;0.989219
N00575;494.846562;0.0005625
N00576;494.847031;0.00046875
N00577;494.856750;0.00971875
N00578;494.858688;0.0019375
N00579;495.845937;0.98725
N00580;495.846906;0.00096875
N00581;495.847469;0.0005625
N00582;495.848031;0.0005625
N00583;495.857656;0.009625
N00584;496.846000;0.988344
N00585;496.846594;0.00059375
N00586;496.847094;0.0005
N00587;496.856969;0.009875
N00588;497.846000;0.989031
N00589;497.846563;0.0005625
N00590;497.847031;0.00046875
N00591;497.856750;0.00971875
N00592;497.858719;0.00196875
N00593;498.845969;0.98725
N00594;498.846625;0.00065625
N00595;498.847125;0.0005
N00596;498.857000;0.009875
N00597;499.846031;0.989031
N00598;499.846594;0.0005625
N00599;499.847062;0.00046875
N00600;499.856781;0.00971875
N00601;500.846000;0.989219
N00602;500.846562;0.0005625
N00603;500.847031;0.00046875
N00604;500.856750;0.00971875
N00605;500.858719;0.00196875
N00606;501.845969;0.98725
N00607;501.846625;0.00065625
N00608;501.847125;0.0005
N00609;501.857000;0.009875
N00610;502.846000;0.989
N00611;502.846594;0.00059375
N00612;502.847031;0.0004375
N00613;502.856781;0.00975
N00614;503.845844;0.989062
N00615;503.846781;0.0009375
N00616;503.847437;0.00065625
N00617;503.847969;0.00053125
N00618;503.857844;0.009875
N00619;503.859812;0.00196875
N00620;504.846000;0.986188
N00621;504.846656;0.00065625
N00622;504.847156;0.0005
N00623;504.857031;0.009875
N00624;505.845969;0.988937
N00625;505.846562;0.00059375
N00626;505.847000;0.0004375
N00627;505.856750;0.00975
N00628;506.845937;0.989187
N00629;506.846531;0.00059375
N00630;506.846969;0.0004375
N00631;506.856719;0.00975
N00632;506.858656;0.0019375
N00633;507.846062;0.987406
N00634;507.846719;0.00065625
N00635;507.847219;0.0005
N00636;507.857062;0.00984375
N00637;508.845937;0.988875
N00638;508.846531;0.00059375
N00639;508.847031;0.0005
N00640;508.856906;0.009875
N00641;509.846000;0.989094
N00642;509.846562;0.0005625
N00643;509.847031;0.00046875
N00644;509.856750;0.00971875
N00645;509.858719;0.00196875
N00646;510.845969;0.98725
N00647;510.846625;0.00065625
N00648;510.847125;0.0005
N00649;510.857000;0.009875
N00650;511.845844;0.988844
N00651;511.846750;0.00090625
N00652;511.847312;0.0005625
N00653;511.847812;0.0005
N00654;511.857344;0.00953125
N00655;512.846000;0.988656
N00656;512.846562;0.0005625
N00657;512.847031;0.00046875
N00658;512.856750;0.00971875
N00659;512.858719;0.00196875
N00660;513.845969;0.98725
N00661;513.846625;0.00065625
N00662;513.847125;0.0005
N00663;513.857000;0.009875
N00664;514.846000;0.989
N00665;514.846594;0.00059375
N00666;514.847031;0.0004375
N00667;514.856781;0.00975
N00668;515.845969;0.989187
N00669;515.846562;0.00059375
N00670;515.847000;0.0004375
N00671;515.856750;0.00975
N00672;515.858719;0.00196875
N00673;516.845937;0.987219
N00674;516.846594;0.00065625
N00675;516.847094;0.0005
N00676;516.856969;0.009875
N00677;517.845969;0.989
N00678;517.846562;0.00059375
N00679;517.847000;0.0004375
N00680;517.856750;0.00975
N00681;518.845937;0.989187
N00682;518.846531;0.00059375
N00683;518.846969;0.0004375
N00684;518.856719;0.00975
N00685;518.858656;0.0019375
N00686;519.845937;0.987281
N00687;519.846906;0.00096875
N00688;519.847500;0.00059375
N00689;519.848031;0.00053125
N00690;519.857906;0.009875
N00691;520.845969;0.988063
N00692;520.846562;0.00059375
N00693;520.847062;0.0005
N00694;520.856937;0.009875
N00695;521.845937;0.989
N00696;521.846531;0.00059375
N00697;521.846969;0.0004375
N00698;521.856719;0.00975
N00699;521.858687;0.00196875
N00700;522.846000;0.987312
N00701;522.846656;0.00065625
N00702;522.847156;0.0005
N00703;522.857000;0.00984375
N00704;523.845969;0.988969
N00705;523.846562;0.00059375
N00706;523.847000;0.0004375
N00707;523.856750;0.00975
N00708;524.845937;0.989187
N00709;524.846531;0.00059375
N00710;524.846969;0.0004375
N00711;524.856719;0.00975
N00712;524.858687;0.00196875
N00713;525.846000;0.987312
N00714;525.846656;0.00065625
N00715;525.847156;0.0005
N00716;525.857000;0.00984375
N00717;526.846031;0.989031
N00718;526.846594;0.0005625
N00719;526.847062;0.00046875
N00720;526.856781;0.00971875
N00721;527.845844;0.989062
N00722;527.846781;0.0009375
N00723;527.847437;0.00065625
N00724;527.848000;0.0005625
N00725;527.857656;0.00965625
N00726;527.859625;0.00196875
N00727;528.846031;0.986406
N00728;528.846687;0.00065625
N00729;528.847187;0.0005
N00730;528.857062;0.009875
N00731;529.845937;0.988875
N00732;529.846531;0.00059375
N00733;529.846969;0.0004375
N00734;529.856719;0.00975
N00735;530.846000;0.989281
N00736;530.846563;0.0005625
N00737;530.847031;0.00046875
N00738;530.856781;0.00975
N00739;530.858719;0.0019375
N00740;531.846063;0.987344
N00741;531.846719;0.00065625
N00742;531.847219;0.0005
N00743;531.857094;0.009875
N00744;532.845969;0.988875
N00745;532.846563;0.00059375
N00746;532.847062;0.0005
N00747;532.856969;0.00990625
N00748;533.845969;0.989
N00749;533.846563;0.00059375
N00750;533.847000;0.0004375
N00751;533.856750;0.00975
N00752;533.858719;0.00196875
N00753;534.845969;0.98725
N00754;534.846625;0.00065625
N00755;534.847125;0.0005
N00756;534.857000;0.009875
N00757;535.845844;0.988844
N00758;535.846750;0.00090625
N00759;535.847312;0.0005625
N00760;535.847813;0.0005
N00761;535.857562;0.00975
N00762;536.845969;0.988406
N00763;536.846563;0.00059375
N00764;536.847000;0.0004375
N00765;536.856750;0.00975
N00766;536.858719;0.00196875
N00767;537.845969;0.98725
N00768;537.846625;0.00065625
N00769;537.847125;0.0005
N00770;537.857000;0.009875
N00771;538.846031;0.989031
N00772;538.846594;0.0005625
N00773;538.847062;0.00046875
N00774;538.856812;0.00975
N00775;539.845937;0.989125
N00776;539.846531;0.00059375
N00777;539.846969;0.0004375
N00778;539.856719;0.00975
N00779;539.858687;0.00196875
N00780;540.845937;0.98725
N00781;540.846594;0.00065625
N00782;540.847094;0.0005
N00783;540.856969;0.009875
N00784;541.846000;0.989031
N00785;541.846594;0.00059375
N00786;541.847031;0.0004375
N00787;541.856781;0.00975
N00788;542.846000;0.989219
N00789;542.846563;0.0005625
N00790;542.847031;0.00046875
N00791;542.856781;0.00975
N00792;542.858719;0.0019375
N00793;543.845937;0.987219
N00794;543.846906;0.00096875
N00795;543.847500;0.00059375
N00796;543.848031;0.00053125
N00797;543.857687;0.00965625
N00798;544.845969;0.988281
N00799;544.846563;0.00059375
N00800;544.847062;0.0005
N00801;544.856969;0.00990625
N00802;545.845969;0.989
N00803;545.846563;0.00059375
N00804;545.847000;0.0004375
N00805;545.856750;0.00975
N00806;545.858719;0.00196875
N00807;546.845969;0.98725
N00808;546.846625;0.00065625
N00809;546.847125;0.0005
N00810;546.857000;0.009875
N00811;547.845969;0.988969
N00812;547.846563;0.00059375
N00813;547.847000;0.0004375
N00814;547.856750;0.00975
N00815;548.845937;0.989187
N00816;548.846531;0.00059375
N00817;548.846969;0.0004375
N00818;548.856719;0.00975
N00819;548.858687;0.00196875
N00820;549.845937;0.98725
N00821;549.846594;0.00065625
N00822;549.847094;0.0005
N00823;549.856969;0.009875
N00824;550.845969;0.989
N00825;550.846563;0.00059375
N00826;550.847000;0.0004375
N00827;550.856750;0.00975
N00828;551.845844;0.989094
N00829;551.846750;0.00090625
N00830;551.847406;0.00065625
N00831;551.847937;0.00053125
N00832;551.857813;0.009875
N00833;551.859781;0.00196875
N00834;552.845969;0.986188
N00835;552.846625;0.00065625
N00836;552.847125;0.0005
N00837;552.857000;0.009875
N00838;553.845937;0.988938
N00839;553.846531;0.00059375
N00840;553.846969;0.0004375
N00841;553.856719;0.00975
N00842;554.845969;0.98925
N00843;554.846563;0.00059375
N00844;554.847000;0.0004375
N00845;554.856750;0.00975
N00846;554.858687;0.0019375
N00847;555.846031;0.987344
N00848;555.846688;0.00065625
N00849;555.847187;0.0005
N00850;555.857062;0.009875
N00851;556.845937;0.988875
N00852;556.846531;0.00059375
N00853;556.847031;0.0005
N00854;556.856937;0.00990625
N00855;557.845937;0.989
N00856;557.846531;0.00059375
N00857;557.846969;0.0004375
N00858;557.856719;0.00975
N00859;557.858687;0.00196875
N00860;558.846031;0.987344
N00861;558.846688;0.00065625
N00862;558.847187;0.0005
N00863;558.857062;0.009875
N00864;559.845844;0.988781
N00865;559.846750;0.00090625
N00866;559.847312;0.0005625
N00867;559.847812;0.0005
N00868;559.857344;0.00953125
N00869;560.845937;0.988594
N00870;560.846531;0.00059375
N00871;560.846969;0.0004375
N00872;560.856719;0.00975
N00873;560.858687;0.00196875
N00874;561.845937;0.98725
N00875;561.846594;0.00065625
N00876;561.847094;0.0005
N00877;561.856969;0.009875
N00878;562.845969;0.989
N00879;562.846563;0.00059375
N00880;562.847000;0.0004375
N00881;562.856750;0.00975
N00882;563.845937;0.989187
N00883;563.846531;0.00059375
N00884;563.846969;0.0004375
N00885;563.856750;0.00978125
N00886;563.858719;0.00196875
N00887;564.845937;0.987219
N00888;564.846594;0.00065625
N00889;564.847094;0.0005
N00890;564.856969;0.009875
N00891;565.846000;0.989031
N00892;565.846594;0.00059375
N00893;565.847031;0.0004375
N00894;565.856781;0.00975
N00895;566.846000;0.989219
N00896;566.846563;0.0005625
N00897;566.847031;0.00046875
N00898;566.856781;0.00975
N00899;566.858719;0.0019375
N00900;567.845937;0.987219
N00901;567.846906;0.00096875
N00902;567.847500;0.00059375
N00903;567.848031;0.00053125
N00904;567.857906;0.009875
N00905;568.846000;0.988094
N00906;568.846594;0.00059375
N00907;568.847094;0.0005
N00908;568.857000;0.00990625
N00909;569.845937;0.988938
N00910;569.846531;0.00059375
N00911;569.846969;0.0004375
N00912;569.856719;0.00975
N00913;569.858687;0.00196875
N00914;570.845937;0.98725
N00915;570.846594;0.00065625
N00916;570.847094;0.0005
N00917;570.856844;0.00975
N00918;571.845969;0.989125
N00919;571.846563;0.00059375
N00920;571.847000;0.0004375
N00921;571.856625;0.009625
N00922;572.845937;0.989313
N00923;572.846531;0.00059375
N00924;572.846969;0.0004375
N00925;572.856594;0.009625
N00926;572.858562;0.00196875
N00927;573.846000;0.987437
N00928;573.846656;0.00065625
N00929;573.847156;0.0005
N00930;573.856875;0.00971875
N00931;574.846031;0.989156
N00932;574.846594;0.0005625
N00933;574.847062;0.00046875
N00934;574.856656;0.00959375
N00935;575.845844;0.989187
N00936;575.846781;0.0009375
N00937;575.847437;0.00065625
N00938;575.848000;0.0005625
N00939;575.857500;0.0095
N00940;575.859469;0.00196875
N00941;576.845969;0.9865
N00942;576.846625;0.00065625
N00943;576.847125;0.0005
N00944;576.856875;0.00975
N00945;577.845937;0.989063
N00946;577.846531;0.00059375
N00947;577.846969;0.0004375
N00948;577.856594;0.009625
N00949;578.845969;0.989375
N00950;578.846563;0.00059375
N00951;578.847000;0.0004375
N00952;578.856625;0.009625
N00953;578.858563;0.0019375
N00954;579.846031;0.987469
N00955;579.846688;0.00065625
N00956;579.847188;0.0005
N00957;579.856906;0.00971875
N00958;580.846000;0.989094
N00959;580.846563;0.0005625
N00960;580.847062;0.0005
